collected_at,route_id,route_name,vehicle_id,plate_no,station_seq,station_id,station_name,crowded_code,crowded_label
2026-04-08T15:01:19,200000185,,200010781,경기70바1681,33,202000219,,2,보통
2026-04-08T15:01:19,200000185,,200010780,경기70바1680,42,201000415,,1,여유
2026-04-08T15:01:19,200000185,,200000260,경기70바1040,48,201000178,,1,여유
2026-04-08T15:01:19,200000185,,200010778,경기70바1678,54,201000402,,1,여유
2026-04-08T15:01:19,200000185,,200010880,경기70바2424,56,201000409,,1,여유
2026-04-08T15:01:19,200000185,,200011005,경기70바2499,59,201000442,,1,여유
2026-04-08T15:01:19,200000185,,200010835,경기70바2421,67,201000359,,1,여유
2026-04-08T15:01:19,200000185,,200010834,경기70바2420,74,201000033,,1,여유
2026-04-08T15:01:19,200000185,,200010833,경기70바2419,77,202000224,,1,여유
2026-04-08T15:01:19,200000185,,200010832,경기70바2418,83,202000050,,1,여유
2026-04-08T15:01:19,200000185,,200010831,경기70바2417,87,202000049,,1,여유
2026-04-08T15:01:19,200000185,,200010830,경기70바2416,93,203000043,,1,여유
2026-04-08T15:01:19,200000185,,200011543,경기70바2373,104,228002013,,1,여유
2026-04-08T15:01:19,200000053,,200010911,경기70바2447,21,202000046,,2,보통
2026-04-08T15:01:19,200000053,,200010927,경기70바2463,44,233002461,,1,여유
2026-04-08T15:01:19,200000053,,200000595,경기70바1583,61,223000135,,1,여유
2026-04-08T15:01:19,200000053,,200010925,경기70바2461,74,223000091,,1,여유
2026-04-08T15:01:19,200000053,,200010923,경기70바2459,96,201000012,,1,여유
2026-04-08T15:01:19,200000053,,200010916,경기70바2452,118,203000066,,1,여유
2026-04-08T15:01:19,228000005,,228001392,경기78아1687,10,228001740,,2,보통
2026-04-08T15:01:19,228000005,,228001371,경기78아1668,25,228000748,,1,여유
2026-04-08T15:01:19,228000005,,228001372,경기78아1669,33,228000185,,1,여유
2026-04-08T15:01:19,228000005,,228000279,경기78아1558,51,228000143,,1,여유
2026-04-08T15:01:19,228000005,,228001399,경기78아1694,65,228000676,,1,여유
2026-04-08T15:01:19,228000005,,228000049,경기78아1004,82,202000030,,1,여유
2026-04-08T15:01:19,228000005,,228000072,경기78아1037,93,202000208,,1,여유
2026-04-08T15:01:19,228000005,,228000065,경기78아1026,95,277103116,,1,여유
2026-04-08T15:01:19,228000005,,228000278,경기78아1557,109,202000050,,1,여유
2026-04-08T15:01:19,228000005,,228000294,경기78아1578,118,203000176,,2,보통
2026-04-08T15:01:19,228000005,,228001373,경기78아1670,134,228000145,,1,여유
2026-04-08T15:01:19,228000005,,228000087,경기78아1062,147,228000166,,1,여유
2026-04-08T15:01:19,228000005,,228001394,경기78아1689,158,228000781,,1,여유
2026-04-08T15:01:19,228000005,,228001395,경기78아1690,172,228000316,,1,여유
2026-04-08T15:01:19,228000005,,228001396,경기78아1691,185,228000392,,1,여유
2026-04-08T15:01:19,233000275,,233010426,경기76아1606,30,233002132,,1,여유
2026-04-08T15:01:19,233000275,,233010431,경기76아1611,75,233001490,,1,여유
2026-04-08T15:01:19,233000275,,233010430,경기76아1610,154,233002657,,1,여유
2026-04-08T15:01:19,233000275,,233010429,경기76아1609,195,233000107,,1,여유
2026-04-08T15:01:19,234000038,,234001257,경기77바2758,7,228001820,,1,여유
2026-04-08T15:01:19,234000038,,234000819,경기77바2037,17,203000068,,1,여유
2026-04-08T15:01:19,234000038,,234001243,경기77바2735,23,202000007,,1,여유
2026-04-08T15:01:19,234000038,,234000810,경기77바2028,27,202000029,,2,보통
2026-04-08T15:01:19,234000038,,234001197,경기77바2666,33,200000137,,1,여유
2026-04-08T15:01:19,234000038,,234001198,경기77바2667,37,200000132,,1,여유
2026-04-08T15:01:19,234000038,,234001189,경기77바2658,49,226000048,,1,여유
2026-04-08T15:01:19,234000038,,234001163,경기77바2622,52,226000046,,1,여유
2026-04-08T15:01:19,234000038,,234001269,경기77바2779,58,209000078,,1,여유
2026-04-08T15:01:19,234000038,,234001153,경기77바2610,68,208000124,,1,여유
2026-04-08T15:01:19,234000038,,234001251,경기77바2751,70,208000067,,1,여유
2026-04-08T15:01:19,234000038,,234001252,경기77바2753,75,208000119,,1,여유
2026-04-08T15:01:19,234000038,,234001205,경기77바2675,84,226000045,,1,여유
2026-04-08T15:01:19,234000038,,234001152,경기77바2609,94,200000152,,1,여유
2026-04-08T15:01:19,234000038,,234000805,경기77바2023,99,200000124,,1,여유
2026-04-08T15:01:19,234000038,,234001241,경기77바2732,104,200000093,,1,여유
2026-04-08T15:01:19,234000038,,234001196,경기77바2665,112,202000015,,1,여유
2026-04-08T15:01:19,234000038,,234001256,경기77바2757,117,203000178,,1,여유
2026-04-08T15:01:19,234000038,,234001255,경기77바2756,125,228001838,,1,여유
2026-04-08T15:01:19,228000008,,228000062,경기78아1023,9,228000746,,1,여유
2026-04-08T15:01:19,228000008,,228000290,경기78아1573,28,228000796,,1,여유
2026-04-08T15:01:19,228000008,,228000092,경기78아1069,44,203000069,,1,여유
2026-04-08T15:01:19,228000008,,228000241,경기78아1503,60,202000224,,1,여유
2026-04-08T15:01:19,228000008,,228000082,경기78아1052,72,203000179,,1,여유
2026-04-08T15:01:19,228000008,,228000245,경기78아1508,90,228000798,,1,여유
2026-04-08T15:01:19,228000008,,228000100,경기78아1079,107,228000776,,1,여유
2026-04-08T15:01:19,200000023,,200011571,경기70바2394,9,203000163,,1,여유
2026-04-08T15:01:19,200000023,,200000637,경기70바1709,19,202000016,,1,여유
2026-04-08T15:01:19,200000023,,200011569,경기70바2392,24,202000030,,1,여유
2026-04-08T15:01:19,200000023,,200000355,경기70바1224,35,202000208,,1,여유
2026-04-08T15:01:19,200000023,,200011559,경기70바2382,44,202000015,,1,여유
2026-04-08T15:01:19,200000023,,200011570,경기70바2393,51,203000159,,1,여유
2026-04-08T15:01:19,200000023,,200011568,경기70바2391,56,201000209,,1,여유
2026-04-08T15:01:19,200000107,,200011229,경기70바5958,3,201000446,,1,여유
2026-04-08T15:01:19,200000107,,200011228,경기70바5957,14,201000131,,1,여유
2026-04-08T15:01:19,200000107,,200011410,경기70바6014,30,203000163,,1,여유
2026-04-08T15:01:19,200000107,,200011374,경기70바5992,44,202000031,,1,여유
2026-04-08T15:01:19,200000107,,200000996,경기70바5576,56,200000157,,1,여유
2026-04-08T15:01:19,200000107,,200011409,경기70바6013,67,200000093,,1,여유
2026-04-08T15:01:19,200000107,,200011375,경기70바5993,70,202000028,,1,여유
2026-04-08T15:01:19,200000107,,200011408,경기70바6012,84,202000075,,1,여유
2026-04-08T15:01:19,200000107,,200010817,경기70바5791,99,202000106,,1,여유
2026-04-08T15:01:19,200000070,,200010936,경기70바2472,7,201000210,,1,여유
2026-04-08T15:01:19,200000070,,200011446,경기70바2359,21,202000004,,1,여유
2026-04-08T15:01:19,200000070,,200011447,경기70바2360,32,202000214,,2,보통
2026-04-08T15:01:19,200000070,,200010949,경기70바2485,51,201000183,,1,여유
2026-04-08T15:01:19,200000070,,200010948,경기70바2484,70,201000122,,1,여유
2026-04-08T15:01:19,200000070,,200010947,경기70바2483,82,201000064,,1,여유
2026-04-08T15:01:19,200000070,,200000298,경기70바1105,99,201000274,,1,여유
2026-04-08T15:01:19,200000070,,200010943,경기70바2479,120,201000033,,1,여유
2026-04-08T15:01:19,200000070,,200011450,경기70바2363,131,202000015,,1,여유
2026-04-08T15:01:19,200000070,,200010942,경기70바2478,148,201000208,,1,여유
2026-04-08T15:01:19,200000182,,200010919,경기70바2455,5,228002012,,1,여유
2026-04-08T15:01:19,200000182,,200010918,경기70바2454,28,202000047,,2,보통
2026-04-08T15:01:19,200000182,,200010934,경기70바2470,52,223000307,,1,여유
2026-04-08T15:01:19,200000182,,200010932,경기70바2468,69,223000046,,1,여유
2026-04-08T15:01:19,200000182,,200010931,경기70바2467,89,223000306,,1,여유
2026-04-08T15:01:19,200000182,,200010929,경기70바2465,113,202000097,,1,여유
2026-04-08T15:01:19,200000182,,200010922,경기70바2458,132,203000286,,1,여유
2026-04-08T15:01:19,200000099,,200010782,경기70바1682,19,201000187,,1,여유
2026-04-08T15:01:19,200000099,,200010776,경기70바1676,50,228000701,,1,여유
2026-04-08T15:01:19,200000099,,200010785,경기70바1685,94,202000031,,1,여유
2026-04-08T15:01:19,228000255,,228000255,경기78아1520,25,202000048,,1,여유
2026-04-08T15:01:19,228000255,,228000268,경기78아1547,36,202000206,,1,여유
2026-04-08T15:01:19,200000074,,200010490,경기70바1943,10,200000185,,1,여유
2026-04-08T15:01:19,200000074,,200010493,경기70바1946,56,228000977,,1,여유
2026-04-08T15:01:19,200000272,,200010751,경기70바1651,64,233000823,,1,여유
2026-04-08T15:01:19,200000272,,200010826,경기70바2412,127,233000783,,1,여유
2026-04-08T15:01:19,200000013,,233001320,경기76아4761,27,202000016,,1,여유
2026-04-08T15:01:19,200000013,,233001319,경기76아4760,68,233000776,,1,여유
2026-04-08T15:01:19,200000013,,233001318,경기76아4759,139,201000023,,1,여유
2026-04-08T15:06:24,200000152,,233010497,경기76아5814,36,203000177,,1,여유
2026-04-08T15:06:24,200000152,,233010496,경기76아5813,49,203000346,,1,여유
2026-04-08T15:06:24,200000152,,233010495,경기76아5812,65,233001166,,1,여유
2026-04-08T15:06:24,200000152,,233010494,경기76아5811,82,233003136,,1,여유
2026-04-08T15:06:24,200000152,,233010492,경기76아5809,102,233002430,,1,여유
2026-04-08T15:06:24,200000152,,233010491,경기76아5808,119,203000154,,1,여유
2026-04-08T15:06:24,200000152,,233010493,경기76아5810,137,202000016,,1,여유
2026-04-08T15:06:24,200000152,,233010499,경기76아5816,162,201000440,,1,여유
2026-04-08T15:06:24,200000095,,200010945,경기70바2481,1,201000472,,1,여유
2026-04-08T15:06:24,200000095,,200010944,경기70바2480,6,203000150,,1,여유
2026-04-08T15:06:24,200000095,,200010941,경기70바2477,10,228001306,,1,여유
2026-04-08T15:06:24,200000095,,200010939,경기70바2475,16,203000136,,1,여유
2026-04-08T15:06:24,200000095,,200010938,경기70바2474,20,203000332,,1,여유
2026-04-08T15:06:24,200000095,,200010935,경기70바2471,31,203000068,,1,여유
2026-04-08T15:06:24,200000095,,200010933,경기70바2469,38,202000048,,1,여유
2026-04-08T15:06:24,200000095,,200010928,경기70바2464,42,202000230,,3,혼잡
2026-04-08T15:06:24,200000095,,200010924,경기70바2460,55,202000238,,1,여유
2026-04-08T15:06:24,200000095,,200010921,경기70바2457,61,201000169,,1,여유
2026-04-08T15:06:24,200000095,,200010920,경기70바2456,62,201000484,,1,여유
2026-04-08T15:06:24,200000095,,200010917,경기70바2453,71,202000233,,1,여유
2026-04-08T15:06:24,200000095,,200011201,경기70바2346,79,202000253,,1,여유
2026-04-08T15:06:24,200000095,,200011200,경기70바2345,84,202000050,,1,여유
2026-04-08T15:06:24,200000095,,200011199,경기70바2344,93,203000176,,2,보통
2026-04-08T15:06:24,200000095,,200011198,경기70바2343,103,203000355,,1,여유
2026-04-08T15:06:24,200000095,,200011197,경기70바2342,112,203000448,,1,여유
2026-04-08T15:06:24,200000095,,200011196,경기70바2341,117,203000153,,1,여유
2026-04-08T15:06:24,200000095,,200010958,경기70바2494,117,203000153,,1,여유
2026-04-08T15:06:24,234000026,,234000533,경기77바3308,11,233002234,,1,여유
2026-04-08T15:06:24,234000026,,234000509,경기77바1957,22,201000153,,1,여유
2026-04-08T15:06:24,234000026,,234000451,경기77바1821,35,201000257,,1,여유
2026-04-08T15:06:24,234000026,,234000542,경기77바3328,41,202000206,,2,보통
2026-04-08T15:06:24,234000026,,234000433,경기77바1773,50,203000066,,1,여유
2026-04-08T15:06:24,234000026,,234002565,경기77바1500,65,228000891,,1,여유
2026-04-08T15:06:24,234000026,,234000481,경기77바1891,84,206000088,,1,여유
2026-04-08T15:06:24,234000026,,234000536,경기77바3314,95,206000380,,1,여유
2026-04-08T15:06:24,234000026,,234000574,경기77바3391,103,206000626,,1,여유
2026-04-08T15:06:24,234000026,,234000511,경기77바1961,113,206000244,,1,여유
2026-04-08T15:06:24,234000026,,234000718,경기77바8011,125,206000241,,1,여유
2026-04-08T15:06:24,234000026,,234000295,경기77바1505,133,228000977,,1,여유
2026-04-08T15:06:24,234000026,,234000051,경기77바1061,140,228000897,,1,여유
2026-04-08T15:06:24,234000026,,234000450,경기77바1820,143,228000893,,1,여유
2026-04-08T15:06:24,234000026,,234000436,경기77바1778,147,228000877,,1,여유
2026-04-08T15:06:24,234000026,,234000471,경기77바1866,154,202000041,,1,여유
2026-04-08T15:06:24,234000026,,234000306,경기77바1516,158,202000004,,1,여유
2026-04-08T15:06:24,234000026,,234010050,경기77바1551,166,202000031,,2,보통
2026-04-08T15:06:24,234000026,,234010051,경기77바1553,172,201000256,,2,보통
2026-04-08T15:06:24,234000026,,234000480,경기77바1890,183,201000130,,1,여유
2026-04-08T15:06:24,234000026,,234000573,경기77바3390,186,233000592,,1,여유
2026-04-08T15:06:24,228000001,,228001388,경기78아1683,5,228001348,,1,여유
2026-04-08T15:06:24,228000001,,228000253,경기78아1518,20,228000322,,1,여유
2026-04-08T15:06:24,228000001,,228001387,경기78아1682,31,228000743,,1,여유
2026-04-08T15:06:24,228000001,,228001384,경기78아1679,39,228000684,,2,보통
2026-04-08T15:06:24,228000001,,228001385,경기78아1680,46,228001938,,2,보통
2026-04-08T15:06:24,228000001,,228000052,경기78아1007,58,202000046,,1,여유
2026-04-08T15:06:24,228000001,,228001379,경기78아1674,67,202000230,,1,여유
2026-04-08T15:06:24,228000001,,228001377,경기78아1672,75,202000217,,1,여유
2026-04-08T15:06:24,228000001,,228000304,경기78아1589,84,202000109,,1,여유
2026-04-08T15:06:24,228000001,,228000303,경기78아1588,94,202000015,,1,여유
2026-04-08T15:06:24,228000001,,228000059,경기78아1018,105,228000702,,1,여유
2026-04-08T15:06:24,228000001,,228000057,경기78아1016,112,228000696,,2,보통
2026-04-08T15:06:24,228000001,,228001374,경기78아1671,122,228000780,,1,여유
2026-04-08T15:06:24,228000001,,228001370,경기78아1667,134,228000317,,1,여유
2026-04-08T15:06:24,228000001,,228001369,경기78아1666,146,228001345,,1,여유
2026-04-08T15:06:24,228000002,,228001286,경기78아1657,2,202000224,,1,여유
2026-04-08T15:06:24,228000002,,228001283,경기78아1654,13,203000258,,1,여유
2026-04-08T15:06:24,228000002,,228001271,경기78아1001,26,228000698,,1,여유
2026-04-08T15:06:24,228000002,,228001287,경기78아1658,36,228000782,,1,여유
2026-04-08T15:06:24,228000002,,228001288,경기78아1659,49,228000442,,2,보통
2026-04-08T15:06:24,228000002,,228001291,경기78아1662,62,228000583,,1,여유
2026-04-08T15:06:24,228000002,,228001289,경기78아1660,75,228000572,,1,여유
2026-04-08T15:06:24,228000002,,228001290,경기78아1661,84,228001240,,1,여유
2026-04-08T15:06:24,228000002,,228000345,경기78아1630,98,228000539,,1,여유
2026-04-08T15:06:24,228000002,,228000081,경기78아1051,117,228000758,,1,여유
2026-04-08T15:06:24,228000002,,228000080,경기78아1048,130,228000748,,1,여유
2026-04-08T15:06:24,228000002,,228001292,경기78아1663,143,228000684,,1,여유
2026-04-08T15:06:24,228000002,,228001272,경기78아1521,160,203000068,,1,여유
2026-04-08T15:06:24,228000002,,228000318,경기78아1603,168,202000031,,1,여유
2026-04-08T15:06:24,200000054,,200010512,경기70바1965,5,201000236,,1,여유
2026-04-08T15:06:24,200000054,,200010478,경기70바1933,17,201000114,,1,여유
2026-04-08T15:06:24,200000054,,200010437,경기70바1897,33,203000068,,1,여유
2026-04-08T15:06:24,200000054,,200010428,경기70바1888,44,202000214,,1,여유
2026-04-08T15:06:24,200000054,,200010443,경기70바1903,63,202000049,,1,여유
2026-04-08T15:06:24,200000054,,200010505,경기70바1958,73,202000072,,1,여유
2026-04-08T15:06:24,200000078,,200011045,경기70바2320,6,233001450,,1,여유
2026-04-08T15:06:24,200000078,,200011044,경기70바2319,12,233001715,,1,여유
2026-04-08T15:06:24,200000078,,200011043,경기70바2318,21,233000118,,1,여유
2026-04-08T15:06:24,200000078,,200011042,경기70바2317,28,203000130,,1,여유
2026-04-08T15:06:24,200000078,,200011041,경기70바2316,34,203000026,,1,여유
2026-04-08T15:06:24,200000078,,200011040,경기70바2315,44,202000016,,1,여유
2026-04-08T15:06:24,200000078,,200011039,경기70바2314,49,202000030,,1,여유
2026-04-08T15:06:24,200000078,,200011026,경기70바2313,53,200000037,,2,보통
2026-04-08T15:06:24,200000078,,200011017,경기70바2311,59,200000265,,1,여유
2026-04-08T15:06:24,200000078,,200011015,경기70바2309,67,200000070,,1,여유
2026-04-08T15:06:24,200000078,,200011013,경기70바2307,82,201000180,,1,여유
2026-04-08T15:06:24,200000078,,200011012,경기70바2306,89,201000093,,1,여유
2026-04-08T15:06:24,200000078,,200011164,경기70바2328,97,200000161,,1,여유
2026-04-08T15:06:24,200000078,,200011011,경기70바2305,106,200000091,,1,여유
2026-04-08T15:06:24,200000078,,200011010,경기70바2304,114,200000093,,1,여유
2026-04-08T15:06:24,200000078,,200011008,경기70바2302,117,202000028,,1,여유
2026-04-08T15:06:24,200000078,,200011007,경기70바2301,121,202000082,,1,여유
2026-04-08T15:06:24,200000078,,200011006,경기70바2300,126,203000179,,1,여유
2026-04-08T15:06:24,200000078,,200000635,경기70바1707,132,203000025,,1,여유
2026-04-08T15:06:24,200000078,,200000352,경기70바1217,141,203000150,,2,보통
2026-04-08T15:06:24,200000078,,200000601,경기70바1589,149,233000104,,1,여유
2026-04-08T15:06:24,200000078,,200000598,경기70바1586,158,233001296,,1,여유
